,0,1,2,3,4,5,6,7,8,9,10,11
134,1.0,0.23140495867768585,0.04666666666666666,0.20481927710843376,0.006134969325153375,0.04651162790697675,0.1527777777777778,0.16820276497695852,0.04588394062078294,0.18604651162790686,0.15730337078651685,0.536231884057971
135,1.0,0.44628099173553704,0.13333333333333336,0.2771084337349398,0.03987730061349694,0.0813953488372093,0.13194444444444445,0.2926267281105991,0.1713900134952766,0.3255813953488369,0.20224719101123595,0.21739130434782616
136,0.0,0.23966942148760328,0.3733333333333333,0.1385542168674699,0.023006134969325156,0.11794019933554818,0.03472222222222222,0.26036866359447003,0.1594370541738961,0.4961240310077515,0.2696629213483146,0.42028985507246386
137,1.0,0.15702479338842973,0.06666666666666667,0.13253012048192772,0.05521472392638037,0.054817275747508304,0.08333333333333333,0.24193548387096775,0.13283208020050452,0.4883720930232558,0.09550561797752811,0.2028985507246377
138,0.0,0.3305785123966941,0.37666666666666665,0.0,0.02147239263803681,0.12126245847176077,0.024305555555555552,0.02304147465437788,0.1791016001542296,0.5116279069767438,0.20786516853932585,0.26086956521739135
139,1.0,0.28925619834710736,0.06666666666666667,0.1746987951807229,0.00920245398773006,0.058139534883720936,0.03819444444444444,0.315668202764977,0.09041835357625061,0.3720930232558137,0.14606741573033705,0.4782608695652175
140,1.0,0.18181818181818177,0.21999999999999997,0.030120481927710847,0.013803680981595092,0.08970099667774087,0.05555555555555555,0.26267281105990786,0.11740890688259142,0.37984496124030986,0.1910112359550562,0.17391304347826075
141,1.0,0.28099173553719003,0.14666666666666667,0.18072289156626506,0.1242331288343558,0.021594684385382062,0.04513888888888888,0.24193548387096775,0.16676306149990694,0.3023255813953485,0.2191011235955056,0.37681159420289845
142,1.0,0.2479338842975206,0.3733333333333333,0.04819277108433735,0.13957055214723926,0.08803986710963455,0.08680555555555555,0.3133640552995392,0.1945247734721427,0.5038759689922481,0.1348314606741573,0.1304347826086958
143,0.0,0.33884297520661155,0.1933333333333333,0.1385542168674699,0.018404907975460124,0.11295681063122924,0.07638888888888888,0.09907834101382489,0.17717370348949402,0.4341085271317824,0.25280898876404495,0.18840579710144945
144,1.0,0.36363636363636354,0.13999999999999996,0.29518072289156627,0.006134969325153375,0.058139534883720936,0.09722222222222221,0.25806451612903225,0.10969732022363843,0.4031007751937983,0.07865168539325841,0.42028985507246386
145,0.0,0.39669421487603296,0.29333333333333333,0.22891566265060243,0.013803680981595092,0.14451827242524914,0.01388888888888889,0.027649769585253458,0.18411413148255207,0.3720930232558137,0.16853932584269665,0.2028985507246377
146,1.0,0.30578512396694213,0.13999999999999996,0.4036144578313254,0.11503067484662576,0.04651162790697675,0.18055555555555555,0.3686635944700461,0.18295739348371143,0.13953488372093004,0.10674157303370786,0.1304347826086958
147,1.0,0.3223140495867768,0.23333333333333328,0.16867469879518077,0.0598159509202454,0.061461794019933555,0.1111111111111111,0.22119815668202766,0.09041835357625061,0.3410852713178292,0.1910112359550562,0.6086956521739129
148,1.0,0.1239669421487603,0.33333333333333326,0.04216867469879519,0.09662576687116564,0.05647840531561461,0.11458333333333333,0.3294930875576037,0.14054366685945752,0.4806201550387592,0.19662921348314605,0.24637681159420288
149,0.0,0.3305785123966941,0.5333333333333333,0.0,0.03067484662576687,0.1478405315614618,0.08333333333333333,0.14055299539170507,0.18681318681318615,0.3720930232558137,0.25842696629213485,0.26086956521739135
150,1.0,0.3801652892561983,0.08,0.18674698795180725,0.03374233128834356,0.07475083056478406,0.05208333333333333,0.1912442396313364,0.1359167148640843,0.18604651162790686,0.1292134831460674,0.21739130434782616
151,0.0,0.3471074380165289,0.4233333333333333,0.13253012048192772,0.02607361963190184,0.10963455149501661,0.041666666666666664,0.1728110599078341,0.18835550414497604,0.4031007751937983,0.1797752808988764,0.21739130434782616
152,1.0,0.16528925619834706,0.09333333333333334,0.15060240963855423,0.013803680981595092,0.02491694352159468,0.06944444444444443,0.2373271889400922,0.10082899556583769,0.5038759689922481,0.20224719101123595,0.34782608695652173
153,1.0,0.23140495867768585,0.09999999999999999,0.1746987951807229,0.21242331288343558,0.079734219269103,0.09722222222222221,0.31797235023041476,0.20146520146520075,0.4728682170542635,0.1797752808988764,0.3188405797101448
154,1.0,0.2148760330578512,0.11333333333333333,0.1927710843373494,0.07515337423312883,0.0664451827242525,0.1388888888888889,0.391705069124424,0.1521110468478888,0.3643410852713176,0.25842696629213485,0.17391304347826075
155,1.0,0.20661157024793386,0.08666666666666666,0.1987951807228916,0.2039877300613497,0.061461794019933555,0.2326388888888889,0.3986175115207373,0.19259687680740356,0.4961240310077515,0.15730337078651685,0.34782608695652173
156,1.0,0.2727272727272727,0.08,0.16265060240963858,0.1380368098159509,0.04651162790697675,0.0625,0.22811059907834103,0.14131482552535246,0.24806201550387552,0.08426966292134831,0.3623188405797102
157,1.0,0.19834710743801653,0.14666666666666667,0.1927710843373494,0.01687116564417178,0.03820598006644518,0.10069444444444443,0.2857142857142857,0.07692307692307665,0.4341085271317824,0.10674157303370786,0.4637681159420288
158,1.0,0.19834710743801653,0.09333333333333334,0.16867469879518077,0.024539877300613498,0.051495016611295685,0.0798611111111111,0.27419354838709675,0.08849045691151147,0.3643410852713176,0.14606741573033705,0.3623188405797102
159,1.0,0.33884297520661155,0.24,0.15662650602409642,0.05904907975460123,0.0398671096345515,0.07638888888888888,0.21658986175115208,0.07827260458839547,0.3488372093023253,0.16853932584269665,0.681159420289855
160,1.0,0.2644628099173554,0.08,0.22289156626506026,0.02147239263803681,0.03488372093023256,0.08680555555555555,0.2995391705069124,0.11740890688259142,0.4341085271317824,0.2191011235955056,0.3188405797101448
161,1.0,0.23140495867768585,0.12000000000000001,0.12650602409638556,0.035276073619631906,0.028239202657807314,0.16319444444444445,0.2764976958525346,0.07287449392712375,0.387596899224806,0.08988764044943821,0.4782608695652175
162,1.0,0.2727272727272727,0.18666666666666665,0.16867469879518077,0.02760736196319018,0.04485049833887044,0.11805555555555555,0.2511520737327189,0.04337767495662348,0.3643410852713176,0.12359550561797754,0.7971014492753623
163,1.0,0.20661157024793386,0.17333333333333334,0.16867469879518077,0.21625766871165641,0.06312292358803986,0.16666666666666666,0.4423963133640553,0.20416425679583838,0.39534883720930214,0.1348314606741573,0.21739130434782616
164,1.0,0.2975206611570248,0.09999999999999999,0.22891566265060243,0.12269938650306747,0.07142857142857144,0.1388888888888889,0.3317972350230415,0.15866589550800114,0.2635658914728678,0.1348314606741573,0.3333333333333335
165,0.0,0.25619834710743805,0.33333333333333326,0.006024096385542169,0.019938650306748466,0.11794019933554818,0.13541666666666669,0.11059907834101383,0.18739155581260647,0.527131782945736,0.28651685393258425,0.24637681159420288
166,1.0,0.2479338842975206,0.11333333333333333,0.22891566265060243,0.11503067484662576,0.061461794019933555,0.0798611111111111,0.3433179723502304,0.1636784268363236,0.4728682170542635,0.20786516853932585,0.3188405797101448
167,1.0,0.31404958677685946,0.14666666666666667,0.13253012048192772,0.14723926380368096,0.0664451827242525,0.19444444444444445,0.42626728110599077,0.18295739348371143,0.2790697674418601,0.10112359550561799,0.18840579710144945
168,1.0,0.31404958677685946,0.14666666666666667,0.22289156626506026,0.015337423312883437,0.12956810631229235,0.09027777777777778,0.39400921658986177,0.14015808752650827,0.2868217054263562,0.15730337078651685,0.26086956521739135
169,1.0,0.18181818181818177,0.14666666666666667,0.26506024096385544,0.013803680981595092,0.061461794019933555,0.048611111111111105,0.4055299539170507,0.14343551185656622,0.6046511627906974,0.16853932584269665,0.34782608695652173
170,1.0,0.2148760330578512,0.10666666666666665,0.15662650602409642,0.1165644171779141,0.07475083056478406,0.15972222222222224,0.4055299539170507,0.1594370541738961,0.3100775193798446,0.15730337078651685,0.21739130434782616
171,1.0,0.4132231404958677,0.12666666666666665,0.15060240963855423,0.06748466257668712,0.02491694352159468,0.17708333333333334,0.2142857142857143,0.10391363022942102,0.11627906976744162,0.15168539325842695,0.49275362318840576
172,1.0,0.2479338842975206,0.29333333333333333,0.15662650602409642,0.07822085889570553,0.04817275747508305,0.09027777777777778,0.2857142857142857,0.055716213610949694,0.3023255813953485,0.028089887640449437,0.7246376811594204
173,1.0,0.2727272727272727,0.08666666666666666,0.1927710843373494,0.024539877300613498,0.04651162790697675,0.09374999999999999,0.31105990783410137,0.11355311355311315,0.3720930232558137,0.19662921348314605,0.28985507246376807
174,1.0,0.2148760330578512,0.21999999999999997,0.006024096385542169,0.08435582822085888,0.06478405315614617,0.06597222222222222,0.14746543778801843,0.12550607287449367,0.3643410852713176,0.11235955056179776,0.28985507246376807
175,0.0,0.36363636363636354,0.4133333333333333,0.1385542168674699,0.02147239263803681,0.1495016611295681,0.04513888888888888,0.1728110599078341,0.19645267013688184,0.3643410852713176,0.2696629213483146,0.2028985507246377
176,1.0,0.1900826446280991,0.24666666666666665,0.16265060240963858,0.0030674846625766885,0.04983388704318936,0.041666666666666664,0.17511520737327188,0.10776942355889929,0.39534883720930214,0.05617977528089889,0.21739130434782616
177,1.0,0.25619834710743805,0.21333333333333332,0.13253012048192772,0.08205521472392638,0.11960132890365448,0.2604166666666667,0.684331797235023,0.191632928475034,0.527131782945736,0.19662921348314605,0.2028985507246377
178,1.0,0.23140495867768585,0.12666666666666665,0.18674698795180725,0.07208588957055215,0.21262458471760792,0.11805555555555555,0.3617511520737327,0.15403894351262792,0.3720930232558137,0.08988764044943821,0.18840579710144945
179,1.0,0.2727272727272727,0.14666666666666667,0.21686746987951808,0.09509202453987729,0.07641196013289037,0.15104166666666666,0.5253456221198156,0.1945247734721427,0.5968992248062017,0.2359550561797753,0.3188405797101448
180,1.0,0.28925619834710736,0.08666666666666666,0.1746987951807229,0.015337423312883437,0.04152823920265781,0.09722222222222221,0.25806451612903225,0.08849045691151147,0.44961240310077466,0.15730337078651685,0.4347826086956521
181,0.0,0.3305785123966941,0.29333333333333333,0.15060240963855423,0.019938650306748466,0.11960132890365448,0.04513888888888888,0.07373271889400922,0.21765953344900524,0.5503875968992249,0.2415730337078652,0.14492753623188404
182,0.0,0.6694214876033058,0.19999999999999996,0.29518072289156627,0.03220858895705522,0.1478405315614618,0.03819444444444444,0.08294930875576037,0.2562174667437809,0.3410852713178292,0.2191011235955056,0.3333333333333335
183,0.0,0.2644628099173554,0.22666666666666663,0.21084337349397592,0.015337423312883437,0.13122923588039867,0.05208333333333333,0.07603686635944701,0.17331791016001574,0.4806201550387592,0.1853932584269663,0.17391304347826075
184,1.0,0.23140495867768585,0.08666666666666666,0.3614457831325301,0.007668711656441719,0.20930232558139536,0.20833333333333334,0.31797235023041476,0.10776942355889929,0.3100775193798446,0.09550561797752811,0.18840579710144945
185,1.0,0.20661157024793386,0.13333333333333336,0.20481927710843376,0.11503067484662576,0.04817275747508305,0.14930555555555555,0.2834101382488479,0.10352805089647177,0.4186046511627901,0.03932584269662921,0.5942028985507246
186,1.0,0.23140495867768585,0.09999999999999999,0.22289156626506026,0.12116564417177914,0.04485049833887044,0.15625,0.3387096774193548,0.16676306149990694,0.3720930232558137,0.14606741573033705,0.2028985507246377
187,1.0,0.2644628099173554,0.09333333333333334,0.15662650602409642,0.13190184049079753,0.029900332225913623,0.12499999999999999,0.2672811059907834,0.0996722575669935,0.2635658914728678,0.06741573033707866,0.6521739130434783
188,1.0,0.44628099173553704,0.04000000000000001,0.22289156626506026,0.007668711656441719,0.04152823920265781,0.12152777777777778,0.17972350230414746,0.08193560825139912,0.25581395348837166,0.1853932584269663,0.5217391304347825
189,1.0,0.2479338842975206,0.07333333333333332,0.42771084337349397,0.25920245398773006,0.054817275747508304,0.06944444444444443,0.24884792626728108,0.2068633121264689,0.10077519379844935,0.15730337078651685,0.21739130434782616
190,0.0,0.44628099173553704,0.18666666666666665,0.20481927710843376,0.015337423312883437,0.08803986710963455,0.01388888888888889,0.013824884792626727,0.1843069211490267,0.3720930232558137,0.25280898876404495,0.3623188405797102
191,0.0,0.4297520661157024,0.20666666666666667,0.24096385542168677,0.010736196319018405,0.058139534883720936,0.08333333333333333,0.10138248847926268,0.14786967418546126,0.3720930232558137,0.34269662921348315,0.42028985507246386
192,1.0,0.1074380165289256,0.13999999999999996,0.16867469879518077,0.11809815950920247,0.028239202657807314,0.09027777777777778,0.23271889400921658,0.11509543088490304,0.4961240310077515,0.08426966292134831,0.4347826086956521
193,1.0,0.20661157024793386,0.18666666666666665,0.12048192771084339,0.02147239263803681,0.06478405315614617,0.16319444444444445,0.42626728110599077,0.11162521688837401,0.3488372093023253,0.16292134831460675,0.2318840579710144
194,1.0,0.23966942148760328,0.09999999999999999,0.18674698795180725,0.023006134969325156,0.061461794019933555,0.10069444444444443,0.2073732718894009,0.10584152689416015,0.4728682170542635,0.2359550561797753,0.3913043478260869
195,1.0,0.16528925619834706,0.12666666666666665,0.15662650602409642,0.04447852760736197,0.10299003322259136,0.08680555555555555,0.14516129032258066,0.0545594756121055,0.29457364341085235,0.08988764044943821,0.5072463768115942
196,1.0,0.18181818181818177,0.08,0.15662650602409642,0.09509202453987729,0.0664451827242525,0.07291666666666666,0.20046082949308755,0.10969732022363843,0.33333333333333304,0.11235955056179776,0.4347826086956521
197,0.0,0.33884297520661155,0.42666666666666664,0.10240963855421688,0.03067484662576687,0.14451827242524914,0.06597222222222222,0.07373271889400922,0.20609215346057397,0.527131782945736,0.17415730337078655,0.21739130434782616
198,1.0,0.23966942148760328,0.06666666666666667,0.14457831325301204,0.14877300613496933,0.079734219269103,0.21875,0.41244239631336405,0.15577405051089244,0.3100775193798446,0.15730337078651685,0.37681159420289845
199,1.0,0.2148760330578512,0.31333333333333335,0.15662650602409642,0.1380368098159509,0.029900332225913623,0.06597222222222222,0.22580645161290322,0.10198573356468188,0.387596899224806,0.28651685393258425,0.7391304347826086
200,0.0,0.3553719008264462,0.19999999999999996,0.16867469879518077,0.023006134969325156,0.09468438538205981,0.041666666666666664,0.05529953917050692,0.18681318681318615,0.39534883720930214,0.28651685393258425,0.24637681159420288
201,1.0,0.1900826446280991,0.19999999999999996,0.08433734939759038,0.05061349693251534,0.08471760797342193,0.09027777777777778,0.2465437788018433,0.12203585887796464,0.27131782945736393,0.06741573033707866,0.17391304347826075
202,0.0,0.19834710743801653,0.18666666666666665,0.14457831325301204,0.024539877300613498,0.14285714285714285,0.0625,0.08294930875576037,0.1443994601889358,0.6589147286821704,0.19662921348314605,0.536231884057971
203,1.0,0.2975206611570248,0.14666666666666667,0.13253012048192772,0.07131901840490797,0.07308970099667773,0.1111111111111111,0.4009216589861751,0.10584152689416015,0.31782945736434076,0.1292134831460674,0.5217391304347825
204,1.0,0.30578512396694213,0.21999999999999997,0.1385542168674699,0.2177914110429448,0.07475083056478406,0.09374999999999999,0.3870967741935484,0.2288413341044908,0.35658914728682145,0.15168539325842695,0.24637681159420288
205,1.0,0.371900826446281,0.21333333333333332,0.24698795180722893,0.1165644171779141,0.0681063122923588,0.048611111111111105,0.2672811059907834,0.2080200501253131,0.5193798449612403,0.15168539325842695,0.18840579710144945
206,0.0,0.23966942148760328,0.3733333333333333,0.1385542168674699,0.023006134969325156,0.11794019933554818,0.03472222222222222,0.26036866359447003,0.1594370541738961,0.4961240310077515,0.2696629213483146,0.42028985507246386
207,1.0,0.23140495867768585,0.11333333333333333,0.1927710843373494,0.07668711656441717,0.04983388704318936,0.048611111111111105,0.14285714285714285,0.0871409292461891,0.18604651162790686,0.16853932584269665,0.4492753623188406
208,1.0,0.2479338842975206,0.10666666666666665,0.29518072289156627,0.28680981595092025,0.079734219269103,0.1875,0.5552995391705069,0.25910931174089313,0.21705426356589097,0.1910112359550562,0.10144927536231885
209,0.0,0.9256198347107437,0.08666666666666666,0.26506024096385544,0.024539877300613498,0.10963455149501661,0.03125,0.041474654377880185,0.249469828417201,0.27131782945736393,0.34831460674157305,0.17391304347826075
210,0.0,0.28925619834710736,0.15999999999999998,0.1385542168674699,0.02607361963190184,0.09468438538205981,0.11805555555555555,0.14746543778801843,0.16907653749758822,0.5503875968992249,0.2247191011235955,0.30434782608695654
211,1.0,0.2148760330578512,0.09999999999999999,0.1927710843373494,0.019938650306748466,0.04817275747508305,0.13541666666666669,0.25806451612903225,0.06998264893001505,0.46511627906976694,0.17415730337078655,0.5507246376811596
212,0.0,0.49586776859504134,0.5333333333333333,0.15060240963855423,0.02914110429447853,0.15780730897009967,0.11805555555555555,0.3433179723502304,0.26778484673221215,0.5348837209302326,0.25280898876404495,0.4637681159420288
213,0.0,0.33884297520661155,0.06666666666666667,0.24096385542168677,0.024539877300613498,0.0664451827242525,0.12847222222222224,0.14055299539170507,0.1713900134952766,0.4728682170542635,0.39887640449438205,0.4782608695652175
214,1.0,0.23966942148760328,0.13333333333333336,0.20481927710843376,0.12730061349693253,0.06478405315614617,0.10763888888888888,0.24193548387096775,0.14343551185656622,0.4108527131782944,0.1797752808988764,0.4347826086956521
215,1.0,0.25619834710743805,0.17333333333333334,0.29518072289156627,0.10276073619631901,0.059800664451827246,0.20833333333333334,0.4608294930875576,0.16560632350106275,0.2868217054263562,0.10112359550561799,0.14492753623188404
216,1.0,0.19834710743801653,0.14666666666666667,0.1927710843373494,0.010736196319018405,0.07475083056478406,0.09027777777777778,0.4078341013824885,0.1069982648930008,0.44961240310077466,0.11797752808988764,0.30434782608695654
217,1.0,0.28925619834710736,0.07333333333333332,0.29518072289156627,0.22929447852760737,0.0813953488372093,0.1701388888888889,0.29493087557603687,0.2446500867553496,0.5426356589147283,0.07865168539325841,0.1594202898550725
218,1.0,0.2975206611570248,0.03333333333333334,0.2349397590361446,0.06288343558282208,0.054817275747508304,0.12152777777777778,0.30184331797235026,0.1521110468478888,0.4961240310077515,0.1910112359550562,0.3333333333333335
219,1.0,0.2644628099173554,0.026666666666666658,0.1746987951807229,0.14877300613496933,0.04983388704318936,0.1388888888888889,0.2119815668202765,0.16444958550221855,0.3643410852713176,0.08988764044943821,0.26086956521739135
220,1.0,0.31404958677685946,0.15999999999999998,0.21686746987951808,0.015337423312883437,0.051495016611295685,0.10763888888888888,0.3433179723502304,0.11355311355311315,0.39534883720930214,0.16853932584269665,0.4782608695652175
221,1.0,0.16528925619834706,0.11333333333333333,0.16867469879518077,0.16104294478527606,0.07807308970099666,0.1527777777777778,0.38940092165898615,0.20127241179872968,0.5426356589147283,0.11797752808988764,0.21739130434782616
222,1.0,0.4132231404958677,0.08,0.25903614457831325,0.22085889570552147,0.07308970099667773,0.2048611111111111,0.41013824884792627,0.2639290534027374,0.4341085271317824,0.3202247191011236,0.11594202898550732
223,1.0,0.22314049586776852,0.12666666666666665,0.24096385542168677,0.1441717791411043,0.04983388704318936,0.2534722222222222,0.5092165898617511,0.16791979949874758,0.35658914728682145,0.15730337078651685,0.2028985507246377
224,1.0,0.2479338842975206,0.14666666666666667,0.15662650602409642,0.3021472392638037,0.04651162790697675,0.1527777777777778,0.3317972350230415,0.19587430113746152,0.24806201550387552,0.08988764044943821,0.6231884057971016
225,1.0,0.33884297520661155,0.09333333333333334,0.14457831325301204,0.061349693251533735,0.058139534883720936,0.13194444444444445,0.3525345622119816,0.10776942355889929,0.20930232558139528,0.03370786516853934,0.5072463768115942
226,1.0,0.1900826446280991,0.11333333333333333,0.29518072289156627,0.10736196319018404,0.07142857142857144,0.22916666666666666,0.5069124423963133,0.1636784268363236,0.3410852713178292,0.14044943820224715,0.1304347826086958
227,1.0,0.23966942148760328,0.05333333333333333,0.1927710843373494,0.18251533742331288,0.043189368770764125,0.059027777777777776,0.3456221198156682,0.18411413148255207,0.12403100775193776,0.07865168539325841,0.14492753623188404
228,1.0,0.11570247933884298,0.05,0.1987951807228916,0.015337423312883437,0.031561461794019925,0.041666666666666664,0.12211981566820276,0.050896471949105404,0.44961240310077466,0.34831460674157305,0.5652173913043479
229,1.0,0.371900826446281,0.08666666666666666,0.24698795180722893,0.024539877300613498,0.0681063122923588,0.0798611111111111,0.2350230414746544,0.13283208020050452,0.10077519379844935,0.1292134831460674,0.21739130434782616
230,1.0,0.22314049586776852,0.13333333333333336,0.1746987951807229,0.03220858895705522,0.04817275747508305,0.08680555555555555,0.23271889400921658,0.07885097358781579,0.46511627906976694,0.10674157303370786,0.5217391304347825
231,1.0,0.3305785123966941,0.11333333333333333,0.22289156626506026,0.006134969325153375,0.05647840531561461,0.03125,0.17050691244239632,0.08039329091960568,0.2790697674418601,0.08988764044943821,0.49275362318840576
232,1.0,0.1900826446280991,0.09333333333333334,0.16867469879518077,0.24463190184049083,0.08305647840531562,0.1840277777777778,0.29723502304147464,0.183921341816081,0.3720930232558137,0.08988764044943821,0.3623188405797102
233,1.0,0.1900826446280991,0.03,0.15060240963855423,0.04141104294478527,0.051495016611295685,0.03125,0.14516129032258066,0.1212647002120697,0.635658914728682,0.20786516853932585,0.30434782608695654
234,0.0,0.28099173553719003,0.6133333333333333,0.0,0.03680981595092024,0.15448504983388703,0.02083333333333333,0.02304147465437788,0.16869095816464252,0.5503875968992249,0.1348314606741573,0.28985507246376807
235,1.0,0.09090909090909094,0.10333333333333332,0.16265060240963858,0.1710122699386503,0.03488372093023256,0.11458333333333333,0.25806451612903225,0.15982263350684178,0.27131782945736393,0.15730337078651685,0.2028985507246377
236,1.0,0.2479338842975206,0.09999999999999999,0.2530120481927711,0.10429447852760737,0.058139534883720936,0.1909722222222222,0.4216589861751152,0.16753422016579833,0.387596899224806,0.14606741573033705,0.18840579710144945
237,1.0,0.30578512396694213,0.17333333333333334,0.14457831325301204,0.04984662576687117,0.03654485049833887,0.01388888888888889,0.06451612903225806,0.07460960092539182,0.2248062015503871,0.07865168539325841,0.5507246376811596
238,1.0,0.1900826446280991,0.31333333333333335,0.09036144578313253,0.14110429447852763,0.03654485049833887,0.0625,0.27419354838709675,0.16560632350106275,0.4961240310077515,0.14044943820224715,0.3188405797101448
239,1.0,0.22314049586776852,0.09999999999999999,0.21686746987951808,0.24079754601226994,0.04817275747508305,0.14583333333333334,0.2926267281105991,0.23385386543281328,0.4186046511627901,0.10674157303370786,0.11594202898550732
240,1.0,0.5702479338842974,0.09333333333333334,0.33734939759036153,0.1165644171779141,0.058139534883720936,0.12499999999999999,0.40322580645161293,0.20994794679005224,0.11627906976744162,0.25842696629213485,0.21739130434782616
241,0.0,0.793388429752066,0.12666666666666665,0.3734939759036145,0.03067484662576687,0.12126245847176077,0.017361111111111112,0.03456221198156682,0.25236167341430615,0.3410852713178292,0.25280898876404495,0.24637681159420288
242,1.0,0.2727272727272727,0.15999999999999998,0.1927710843373494,0.15950920245398773,0.04817275747508305,0.05208333333333333,0.1382488479262673,0.1270483902062871,0.4031007751937983,0.10112359550561799,0.5072463768115942
243,1.0,0.28925619834710736,0.07333333333333332,0.16265060240963858,0.2039877300613497,0.079734219269103,0.1527777777777778,0.3433179723502304,0.21129747445537106,0.1705426356589146,0.10674157303370786,0.11594202898550732
244,1.0,0.22314049586776852,0.14666666666666667,0.16265060240963858,0.052147239263803685,0.04817275747508305,0.12499999999999999,0.20967741935483872,0.06072874493927216,0.3720930232558137,0.2134831460674157,0.6666666666666667
245,1.0,0.19834710743801653,0.1933333333333333,0.18072289156626506,0.09202453987730061,0.5598006644518273,0.2708333333333333,0.4470046082949309,0.15982263350684178,0.44186046511627897,0.20224719101123595,0.2318840579710144
246,0.0,0.4297520661157024,0.24,0.29518072289156627,0.02760736196319018,0.11461794019933554,0.08680555555555555,0.26497695852534564,0.20609215346057397,0.39534883720930214,0.20224719101123595,0.17391304347826075
247,1.0,0.38842975206611563,0.06000000000000001,0.18674698795180725,0.006134969325153375,0.02491694352159468,0.041666666666666664,0.195852534562212,0.11355311355311315,0.05426356589147252,0.08426966292134831,0.30434782608695654
248,1.0,0.2727272727272727,0.04000000000000001,0.21084337349397592,0.012269938650306747,0.04983388704318936,0.0798611111111111,0.28110599078341014,0.09658762290341372,0.193798449612403,0.25842696629213485,0.34782608695652173
249,1.0,0.3223140495867768,0.15999999999999998,0.3734939759036145,0.15337423312883436,0.04485049833887044,0.1909722222222222,0.3387096774193548,0.20609215346057397,0.31782945736434076,0.12359550561797754,0.1304347826086958
250,1.0,0.19834710743801653,0.15333333333333332,0.1385542168674699,0.04141104294478527,0.07142857142857144,0.11458333333333333,0.2465437788018433,0.13842298052824376,0.3410852713178292,0.14606741573033705,0.05797101449275366
251,1.0,0.1074380165289256,0.05666666666666667,0.13253012048192772,0.07822085889570553,0.06312292358803986,0.1423611111111111,0.3225806451612903,0.1212647002120697,0.35658914728682145,0.1853932584269663,0.2753623188405798
252,1.0,0.1735537190082645,0.18,0.28313253012048195,0.024539877300613498,0.16777408637873753,0.04513888888888888,0.30414746543778803,0.11740890688259142,0.2868217054263562,0.15730337078651685,0.1594202898550725
253,0.0,0.30578512396694213,0.42999999999999994,0.024096385542168676,0.013803680981595092,0.11129568106312292,0.024305555555555552,0.020737327188940096,0.15365336417967868,0.4186046511627901,0.17415730337078655,0.2318840579710144
254,1.0,0.2975206611570248,0.08,0.22289156626506026,0.25076687116564417,0.06478405315614617,0.14583333333333334,0.423963133640553,0.23886639676113575,0.24031007751937938,0.11235955056179776,0.17391304347826075
255,0.0,0.6033057851239668,0.24666666666666665,0.43975903614457834,0.03987730061349694,0.09468438538205981,0.017361111111111112,0.036866359447004615,0.22151532677848706,0.3488372093023253,0.24719101123595505,0.4637681159420288
256,1.0,0.36363636363636354,0.12666666666666665,0.25903614457831325,0.015337423312883437,0.043189368770764125,0.10416666666666666,0.28110599078341014,0.08656256024677234,0.29457364341085235,0.15730337078651685,0.6231884057971016
257,1.0,0.36363636363636354,0.06666666666666667,0.22891566265060243,0.007668711656441719,0.051495016611295685,0.1388888888888889,0.19815668202764977,0.06766917293233377,0.12403100775193776,0.2134831460674157,0.5797101449275364
258,1.0,0.3471074380165289,0.10666666666666665,0.18072289156626506,0.2584355828220859,0.07807308970099666,0.14583333333333334,0.41013824884792627,0.24272219009061047,0.25581395348837166,0.15730337078651685,0.17391304347826075
259,1.0,0.2975206611570248,0.07333333333333332,0.18674698795180725,0.21319018404907975,0.059800664451827246,0.13194444444444445,0.4308755760368664,0.22151532677848706,0.29457364341085235,0.15730337078651685,0.17391304347826075
260,1.0,0.28925619834710736,0.13333333333333336,0.25903614457831325,0.01687116564417178,0.11794019933554818,0.06944444444444443,0.2695852534562212,0.06535569693464538,0.3643410852713176,0.11235955056179776,0.6956521739130437
261,1.0,0.23966942148760328,0.17333333333333334,0.18072289156626506,0.23006134969325154,0.07475083056478406,0.1736111111111111,0.4377880184331797,0.21380374011953052,0.3643410852713176,0.15168539325842695,0.18840579710144945
262,0.0,0.4380165289256197,0.38666666666666666,0.09036144578313253,0.03987730061349694,0.14617940199335544,0.027777777777777776,0.12211981566820276,0.24387892808945466,0.4341085271317824,0.1797752808988764,0.2318840579710144
263,1.0,0.15702479338842973,0.15999999999999998,0.30120481927710846,0.03067484662576687,0.0664451827242525,0.05555555555555555,0.3433179723502304,0.10776942355889929,0.387596899224806,0.2359550561797753,0.28985507246376807
264,1.0,0.2644628099173554,0.20666666666666667,0.12650602409638556,0.1549079754601227,0.1478405315614618,0.041666666666666664,0.195852534562212,0.18237902448428756,0.24031007751937938,0.14044943820224715,0.18840579710144945
265,0.0,0.4380165289256197,0.27999999999999997,0.18072289156626506,0.019938650306748466,0.09302325581395349,0.024305555555555552,0.025345622119815666,0.20493541546172978,0.46511627906976694,0.2752808988764045,0.3623188405797102
266,1.0,0.23140495867768585,0.11333333333333333,0.21686746987951808,0.11503067484662576,0.059800664451827246,0.1840277777777778,0.4009216589861751,0.16753422016579833,0.2790697674418601,0.11235955056179776,0.17391304347826075
267,1.0,0.1735537190082645,0.04666666666666666,0.18674698795180725,0.07975460122699386,0.05315614617940198,0.18055555555555555,0.3433179723502304,0.14247156352419665,0.6201550387596897,0.1348314606741573,0.3623188405797102
